橋本！“[USER] 時は来たｗ　Ａｉｒ Ｊａｍ 2011 ペカーン。”	1
「案ずるより産むが易し」とはまさにこのこと。みんないい子で助かった(^^)参加者、スタッフの皆さま、おつかれさまでした！	1
町のすし家四季花まる PASEO店に写真つきタッチ！ [URL]	1
梓川なうU・x・U   今回のスキーは妙高ー エスティマは快適だわ	1
そう言えばゲーム業界も「量産体制が成ってない」と週刊ダイヤモンドに叩かれてたなあ。我々が日本人である限り永遠に進歩しない部分なのかも。	0
ひまー。車校ひますぎる(ｰｰ;)つぎ運転やけどなw最後までびっしりだわ…	0
[USER] もしやもしや…  春ちゃん？ 分かったｽｹﾞｰヾ(〃^∇^)ﾉ	0
御成門（おなりもん）と見るたび、Omarionが出てくる・・・	1
年中無休って書いてあるのに(`へ´*) [食べログ] 大衆割烹 大漁船 新秋津店 [URL]	1
ガールズバーチャオ 福岡県福岡市早良区 [URL] #lococom	1
バイタミックスでアイス作ってみた。適当に作った割には美味しかった。写真は撮り忘れました(^_^;)	0
テッパンのチャーシューご飯であります。  @ 菊水 [URL]	1
[USER] なんか食べなくなっちゃって（ーー；） 脱水もひどくて。 腸に何かあるみたい。 心配です。	0
牛乳屋さん、電話でてくれない （−＿−；）スーパーで15本ほど買出ししなきゃε=ε=ε=ε=ε=ε=┌(;￣◇￣)┘	0
LIVE DAMに「唇 触れず…/ノースリーブス」のPVが来てる！ [URL]	1
知らない土地で初対面のおっさんおばさんたちと飲んでるwwww (@ くろい蝶) [URL]	1
ごっちんオフ会 (@ パセラリゾーツ 上野公園前店) [URL]	1
向こうに淡路島が見える。羅臼からみる国後島よりもさらにちかいな。	0
なげリビアなのにハングル表記？ おしえてgoogle先生。 [URL]	1
[USER] [USER] これを食べに山形に来る価値ありますよ！	0
お風呂だけ入りました！なんと露天風呂が混浴！初混浴や\(//∇//)\ (@ 万座高原ホテル) [URL]	1
[USER] こんにちは！実はそんなに柔軟性が無いんです（笑）なので日々、トレーニングが必要だそう…キツいけど、体を動かすのは好きなので楽しみながら毎日頑張ってますよ。ぷよさん毎日ストレッチですか？それこそ凄いな〜！続ける事が大切ですよね。神から与えられた身体を大切にしたいです。	1
よーし。 桜からの手紙見よー！ AKBの映画またあるんやなー かわさきさーん みにいこーやーー。	1
[USER] 兄と妹と父は確定。母は知らない。お土産買ってくるんだったら、10円まんじゅう×5でおk	0
[USER] 走るー。 走れんのかな？ いつも明日からって練習してない。 １０ｋｍてどんな？	1
いくつになっても、koin_01さんは若々しくて、元気そうで良いです〜ねって言われると、悪い気はしない。 元気貰った(^-^)/	1
N藤さんとラーメン食べに来たぞ。週末の定番だなぁー(^-^)/ [URL]	1
今日は、埼玉県に来てます(T_T) 36.124165,139.639932	1
[USER] ドッチボール暑そうですね♪こっちは、クーラーキンキン最高(^o^)v	1
今朝、待望の次男が誕生しました！深夜から朝方にかけての出産でしたが、三歳の長男も眠い目をこすりつつ、ガッツを出して参加！よくやった！ [URL]	1
適切な睡眠は6～9時間　短すぎても長すぎてもうつ病のリスク [URL]	1
休憩♪( ´▽｀) (@ 静狩パーキングエリア（上り線）) [URL]	1
明日は、上北沢商店街新春恒例の餅つきが開催されます。チビチビチームは、お餅を沢山つけますので、是非お立ち寄り下さいね(^з^)-☆	1
ピザにパスタにリゾットにサラダ、お腹いっぱーい(*^o^*) [URL]	0
ハスの開花の合わせて早朝開園の根来緑化センター まだ少し開花には時期がはやかったようだがカメラマンの多さに辟易。	0
[USER] 僕もおんなじ理由でガラケー使いでしたが、やっぱり壊れて先日スマホになりました。	0
今週末の日曜日、俺と生きるか死ぬかどっちかって言えば、生きれるかもっていうくらいハードなトレッキングやるやつ募集中です。	0
[USER] ゆうこおはよー♡リプ遅くなってごめんね(இɷஇ )チケットどうだった⁇私は13日だけとれたよ＞＜	1
桐生君、カレー食べるのかと思ったら昼間っからお茶割f^_^;)	0
階段でこけた(￣▽￣) 痛いな～( T_T)＼(^-^ ) 膝ガックリいきましたぁ☆笑	0
冷蔵庫を整理していて驚愕！パンに載せて焼いていたチーズがとろけるチーズじゃなかった＼(^o^)／	0
[USER] 東北巡りだー！なんかほぼ岩手県巡りになったけど(~_~;)一週間プラプラするのも雨ならキツイわ	0
[USER] 器具は詳しくないんですが普通のミルですよ。上にグルグル回すのついてるやつっす。	0
リラックスといえばアロマなんかな？ ストレスが頭に出やすいから、何かしらリラックスしたい。。。	0
あー、耳痛 (@ 神戸空港 (Kobe Airport) (UKB/RJBE) w/ 3 others) [URL]	1
[USER] おめでと♩ でも… めっちゃ聞くの期待してたのにー(｡-_-｡)w	0
ついたついた (@ 東松山駅 (Higashi-Matsuyama Sta.)) [URL]	1
[USER] 大丈夫、そういうキャラだから、、、（笑）  ごめんなさい。	0
(@ マクドナルド 奈良ファミリー店) [URL] 誰近く居てるかな？ 絡まない	1
客入り悪い、やっぱ、地方の、映画館で、公開1ヶ月過ぎるとこうなるのか。	0
久しぶりやね♥かおり♪てかさおりもiPhone計画はー??笑[USER] [USER]	1
[USER] 緊張www 何を今更……ボクとキミの仲じゃないかwww←	1
ビールで乾杯♪( ´θ｀)ノ (@ 天鴻餃子房 神保町会館店) [URL]	1
４月から富山(地元)で福祉会社でマネージャー仕事復帰です！(*_*)	0
今日は、キャンセル2人、ブッチ1人(T . T)  ブッチ=無断キャンセル  大人として、非常に残念  意外に多いんですよね〜•••。	1
[USER] ヒマがあったら梅田大丸の13階のユニクロに遊びに来て！笑	0
By bycycle, it's no other way here. [URL]	1
お母とお父の誕プレ買った～(o^^o)たまには姉妹でおでかけも悪くない	0
寒いねー！母さんも今日から、沖縄旅行なのに、寒いって！笑 あした会えるー！たのしみー！ お土産の準備も完璧！ [URL]	1
東京出張帰りの高松空港。ターンテーブルにさぬきうどんオブジェに加えてオリーブ牛、ハマチのオブジェも加わっていました。 [URL]	1
おばあちゃん家でお茶。 家と同じお茶っぱでもなんか違うねんなー。 ほっこり。	0
東京駅です。結構新幹線混んでいます。月曜日だからか。位置情報表示の誤差確認しておこう。	1
夫にキレてしまった(T ^ T)でも、あいつが悪い！仏のようになるには先が長いぜ(/ _ ; )	0
[USER] 桐蔭のばいそんや思いました(笑)ありがとぉございます^^せんぱいもヘッドフォン探しお疲れ様です(^q^)(笑)	1
[USER] マジ？\(//∇//)\あれやで、黄色にちかい茶色やで！	1
なう！open! シングルベル(^-^)/ 胡やの、キャンドルnight [URL]	1
イヤな、好きじゃない人と距離を取ったほうがいい。だんだんその人に似ていてもっとイヤだから。自分までがイヤになってしまう	0
今日は堺カートランドなんだぜ。雨降りそうな雲行き。雨は嫌いじゃ。 [URL]	1
頑張りましょう！んでいつかうちのばん…いや頑張りましょう。[USER]	1
なでしこJAPAN優勝おめでとう〜！！  Twitterで今、優勝知ったよ〜σ(^_^;) TVつけてハイライトみよっと♬	1
最近、めっちゃ指を切るんだよね…。 ダンボールとか紙とかでさぁー。 あれ痛いんだよぉ。	0
この一年、かなりの時間を割いてさたプロジェクトの打ち上げ。議論を重ねてきた仲間とはお互いのビジネスの悩みや課題をざっくばらんに語れるようになっていることを実感。この仲間は大きな財産です。	0
主婦率高いなf(^ー^; (@ ガスト 伊丹桜台店) [URL]	1
契約してきたよ！  @ 名古屋市中小企業振興会館 吹上ホール [URL]	1
なんか肩透かしをくらった１日(^o^;)なんで今日じゃないねーん(>_<)週明けから頑張っていこう(^^)v	0
[USER] ししまよさんゎ馬のにおにがする～。 嘘、いい匂い。	1
アフィリリル～♪ (@ TOWER RECORDS 新宿店 w/ 4 others) [URL]	1
ついに来るかiOS5!!!!!!!!!!ざんねんな事に夜勤とは(T_T) [URL]	1
fingerboarder magazine interview at the pool Lance Mountain!!!! [URL]	1
なう！並んでるなう！うむ、いい時間つぶしになりますなー。楽しみ。 (@ 中華蕎麦 とみ田) [URL]	1
そのままやつは家のなかにゴーーール しまった！俺の聖地に侵入者が！ あかりのしたにで足を伸ばし大ジャンプ この跳躍力！ おまは、、、、俺のだいっきらいな、、、、、、	1
しかも移動中の準備はしても現地の下調べはたいしてやんないのねいつも。	0
音羽の森というとこと聞いた気がします！ でもまだ時間あるしいろいろ調べてみよー(^○^)“[USER] [USER] [USER] ペンションいっぱいあって迷うね！式場がどこかもまだわからないしね(´･ω･`)”	1
クリス•アンダーセンっていう選手のタトゥーすげーなー(￣◇￣;)	0
[USER] 欧州じゃ普通に食べ物だし、エキスがあっても不思議じゃない。	0
6月25日はがないの8巻発売(/--)/  待ちくたびれたわ(￣▽￣;)  ...	0
Kelompok anak SD didikan saya ヾ(＠⌒ー⌒＠)ノ  @ 長田南小学校 [URL]	1
[USER] 風邪引いちゃました(;o;)風邪ひかないようにしてくださいね(￣▽￣;)	1
飛行機遅延のため、優雅に鰻を頂く土用の丑の日  @ 鰻 松川 東急東横店 [URL]	1
北陸自動車道 尼御前SA (上り / 米原方面)にタッチ！ [URL]	1
[USER] お誕生日だったのですね！おめでとうごさいます～(´∀｀*) かなりの重要書類に違いない♪	1
昨日見た映画、BBC製作のライフ(One Life)は映像が次場らしかった。ネズミがとかげから逃げるシーンや水面を歩くとかげを水中から撮影するのはどうやって撮ったのか？親が子供を外敵などから必死に守る姿を家族で観に行ってよかった！	0
尾崎豊のOh～myリトルgirl をYouTubeで聴いたら意味もなく泣きそうになった(ToT)昔はこんな恋をしてたな♪	0
やべ～もう体が限界!!お尻いたい(  ；∀；)腕いたい(  ；∀；)鼻いたい(  ；∀；)でも滑れるようなった!!(*≧∀≦*)おもれ～♪ [URL]	1
ナイスバディ～(*☻-☻*)  "[USER] ピシッと本気で(^^) [URL]	1
美味しいなぁ！ お外で食う飲むは美味いなぁ。  お一人様ですけどナニか？ [URL]	0
Church is awesome!! Both I n my friend can grow up.	1
おぃしいぜ！( ‾ʖ̫‾)お友達のお店！  @ 大阪府大阪市福島区野田3-13-23 [URL]	1
[USER] おはよう梨紗(*^^*)電車空きすき！笑 今日も頑張ろう＼(^o^)／♡	1
[USER] [USER] [USER] [USER] [USER] てか、17日とか明後日やん⁇	1
[USER] 画面、割れてましたからねwww *早く届きますよぅに(/--)/	1
[USER] おはようございます( ´ ▽ ` )ﾉ 山梨ですよ～o(^▽^)o	1
[USER] 練れば練るほど色が変わって！でしょ（笑）懐かしい。♪( ´θ｀)ノ	0
今朝、出勤しようとiPhoneを手に取ったら充電切れ！(◎_◎;)。只今、会社で充電中。	0
二回目の朝ご飯 デル！ソーレ！（＾∇＾）  @ バールデルソーレ大阪 [URL]	1
おでんコロッケとハンペンチーズやっと食える いただきます [URL]	1
[USER] うん、外明るっ。私もオールです( ´ ▽ ` )ﾉ	1
[USER] めぐさんロスとかかっこいいわー♡楽しんできてね( ´ ▽ ` )ﾉ	1
めっちゃ安いですね！RT [USER] 名刺の印刷、200枚で1000円くらい！日本製の印刷機。ありがとうー。 [URL]	1
ヒザ、モモで1時間ばっかし楽しめました。現在フラットです。 [URL]	1
これからみなとみらいに旅行してきまーす(*^^*)明日は学校やすみまーすw皆勤あえなく終了でーすwあどぅ	0
イグジット・スルー・ザ・ギフトショップ。  @ シネマライズ [URL]	1
遊ぶ前に二日酔いの頭をフル回転させてお正月の反省、要望レポートを書く。そんな昔のこと忘れたわーいっ！って書きたい	0
[USER] フォローぁりがとぅござぃますっ♡めっちゃ嬉しぃです‼♡	0
Today's supper is Tendon, Miso-NikomiUdon  at HanayaｰYohei. [URL]	1
青森名物、味噌カレー牛乳ラーメン！でもさっき、地元の車が入ってた煮干系ラーメンも気になる！で (@ 味の札幌 大西) [URL]	1
アンリアレイジの展示会ちょっと覗かせていただいた。今日はこれから急遽ですが、一時帰国しているパリの友人とTKCとジンギスカン。	0
津幡駅16時11発 の普通は 金沢駅を16時15分発車でかなり遅れているが、高岡駅ではくたか21号には接続するとのことで一安心 越後湯沢での新幹線との連絡は厳しいかな?	1
6：12発 つばさ231号新庄行 東北旅行2011スタート (@ JR 東北新幹線 東京駅 w/ [USER] [URL]	1
姉の誕生日のお祝いに…  @ リストランテ アマルフィ [URL]	1
昨日、鬼嫁仲間からなめこ栽培ゲームなるものを教えてもらいダウンロード ただ栽培して、刈るだけ。シンプルだけど、キモカワイイなめこが可愛く見えてくるから不思議	0
私はイクスピアリで家族サービス中“[USER] 今は、田酒と、厚岸の生牡蠣で、キュッとイってるよ。[USER] おいしそっ！“[USER] まずは、しめ鯖と瓶ビールで。 今日も暑い中、お疲れ様でした・・・。”	1
そんで来週のアメトーークは華大芸人なのね！楽しみ！(*^^*)	0
しゅっきーん。台風なので30分早く出てきたら、単純に30分早く着いた…。 (@ 名古屋鉄道 名鉄名古屋駅 (Meitetsu-Nagoya Sta.) w/ 2 others) [URL]	1
とーちゃーく(☝ ՞ਊ ՞)☝ (@ CRAFT HOUSE) [URL]	1
文明堂CAFEなう。天井が高くて、ｶﾞﾗｽ張り。圧迫感が全くないところが好き。 [URL]	1
昨日は、財布を拾ったので、交番へ行ってきました。 持ち主に帰っているといいな。	1
今から福岡行の飛行機 乗りまーす（ ; ; ） 沖縄楽しんだあ～(>_<)	0
[USER] 実はもう一つエピソードがあって、唯一食べたいものは熱くて、冷ましといてって言って寝室行っちゃったの。当然ルナをみてるから冷ましてあげられる訳もなく。そのまま寝ちゃったんだなー。受け入れるとかでもなく流れるままに過ごしてるみたいな感じ	1
稲荷山公園のカップルルールなう 35.851125,139.400389	1
[USER] さっきうまそうなステーキ屋があったのにもう見失うアキバの魔窟……	0
お気に入りのカワハギ肝醤油付き、本厚木の海鮮居酒屋、与一で千円で食べれます。 # @ [URL]	1
帰宅。 ワールドカップバレー、対韓国だけど、勝つかな〜？ SexyZone.…！(◎_◎;)	1
ジョイなぅ。シラフでカラオケって何年ぶりだろうかwミンナノンデテタノシソウ( ´ ▽ ` )ﾉ [URL]	1
モンステラって観葉植物、４～５件ほど店をまわりましたが、どこにも売ってませんよ？？そんに人気なのか？こりゃー、プラン変更もありだな･･･。(´Д｀)	0
休憩塩谷その２ @ 東北道 長者原SA(上り)にタッチ！ [URL]	1
透析患者向けのメロン開発 [URL] #yjfc_agriculture	0
久しぶりにスルガに来てます。カウンターからの眺めは、やはり格別だわ。日本橋って味があって大好き。	0
[USER] [USER] それだったら、手首足首乳首がいーなぁ♪使いたいもの♪	0
間もなく、企業ブース待機列に一般参加列が流入してくる模様 #c80 #comike	1
常磐道北上中。サービスエリアで働くスタッフは、高速のってくるのかなぁ？側道の裏口から入るとか、乗合バスで集団出勤とも聞いことがあるけど…どちらにしても、スタッフ集めには、苦労しそうだな…	0
DEAN&DELUCAのホットアップルサイダーなう。美味しい！(◍•ᴗ•◍)	0
やばい！　また、こんな時間！ １日24時間は、たりないよー！ さて 寝る準備して、寝まーす！  オヤスミルフィーユ♪	1
宇都宮アピタのイベント終了。 #tochigi #utsnomiya #kantou [URL]	1
富山方面が通行止めになってて、今日帰れなくなった｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡ 金沢で一泊。	0
長谷寺です。 ここのお地蔵さん可愛すぎます。 だいすき。 [URL]	1
新潟県の今日は一日中雪がふります(^_^;) この冬も大雪になりそうな気配？？	0
葛西臨海公園なう。ここまでの走行距離156km 。ひたすら向かい風www	0
駅構内に巨大なサントリーの看板、角瓶のポスターの菅野美穂がサラリーマンNEO のセクスィ部長、沢村一樹に見えるのは私だけ？ [URL]	1
みごとに全員が、携帯をいじってる！  みんな、コミュニケーションご下手になるわけだ！(笑)    かくいう私も同罪だな？(⌒-⌒; )  @ 西鉄大橋駅 [URL]	1
これから「マニュエル・ルグリの新しい世界II」 (@ ゆうぽうと) [URL]	1
仕事が忙しい彼と簡単にコミニケーションがとれるので、さみしさが軽くなった気がします！もうLINE無しでは過ごせません！#LINE良かった	1
5/25（金）（ナイトイベント）～ 内なる子どもとつながる数秘術 [URL]	1
東神奈川のスケートリンクのイルミネーションまだやってる上になんかウケるwww	0
渋滞まったくすすまない。。信号の先もずっとずっと(;_;)ｲﾏｺｺ L:熊本県熊本市出水１丁目１	0
北九州にもつけ麺専門店 @ フジヤマ55に写真つきタッチ！ [URL]	1
[USER] May your Christmas wishes come true!	0
噂の大ちゃんラーメンしょっぱすぎるだろ…もう二度とこない #大ちゃんラーメン	0
[USER] わたし？＼(^o^)／笑あやかのおかげです(*^^*)いっぱい話聞いてくれてありがとう(;o;)あやぴょんの名前売ってきたよー＼(^^)／笑	1
[USER] こちらこそよろしくお願いします。署名を郵送しました(^^)	1
[USER] 所長にカツ丼奢ってもらっちゃったんで明日でいいですか？	1
APPLE iPad Wi-Fiモデル 16GB MB292J/A WiFiモデルを買いました。	0
私前、富士山旅行当たった← 温泉いーなーRT“[USER] やば！日帰り無料温泉旅行…抽選で当たってしまったんだがｗｗｗあ、私じゃなくてオンマがねｗｗ”	1
[USER] [USER] え北九州せんじゃないの？(｡-_-｡) 富山の話？？	1
駅前徘徊中。。。薬を持ってき忘れるという大失態。。。 [URL]	0
関城接骨院(横浜市旭区中白根)、ここの院長先生はまじすごい!! 高校のときから、いくつもの整形外科、接骨院に通ってみたけど、ここの先生はピカイチ！！今日は、人を紹介するために、2回もこの接骨院にきました。今は妻の腰痛、治療中です。8時をまわってる今もまだ満員です(^o^;)	1
[USER] 愛しの先輩のためなら頑張りますよ＼(^o^)／笑 おめでとうございます(*^^*)	1
[USER] [USER] 九州は旨い多いし地下鉄便利だし良いよ‼‼ めちゃ楽しめる＼(^o^)／	1
今年こそは行きたいお！ “[USER] ミスチル ２０周年で１０年ぶりのベスト盤発売 (スポーツニッポン) [URL] #gmkmczjdqyja #googlenewsjp”	1
マクドナルドなう！(*≧∀≦*)グランドキャニオンバーガー…おいし♪o(^o^)o	0
あつい (@ ららぽーと豊洲 (LaLaport TOYOSU) w/ 2 others) [URL]	1
今週末！是非！[USER] 2/26(日)　東田トモヒロ× Leyona ×沼澤尚！Natural High!プレイベント、まだご予約受付中♪お楽しみに♪ [URL]	1
ハシケン meets 伊藤大地  @ Esquerita68 （エスケリータ68） [URL]	1
お誕生日おめでとうメールを送ってくれた約1500人くらいのみんな！1人1人にちゃんと返事したいけど、面倒だからまとめてここで言うよ！ありがとう！	0
＼(^o^)／会社逃げて来た！冷たいビールのみたし！！(^q^) @ 五反田駅にタッチ！ [URL]	1
メール来ん‼ 1人は寂しい‼ 昼間電話出来たから我慢して寝よ(−_−＃) つかドアがちゃがちゃされてるんだがwww 若干ホラー(((o(*ﾟ▽ﾟ*)o)))	0
イチゴが食べた〜い(((o(*ﾟ▽ﾟ*)o))) イチゴイチゴ♪	0
春の展示会に向けて夜な夜な事務所をメンテナンス中！築30年の事務所なので、ボロボロです。。 [URL]	0
息子の保育園の運動会。それなりでいいから頑張ってくれると(^-^;	0
今日も地道に自宅、店舗の復興作業に向かうかな。建物が解体されるまでは、多少の事しかできないけど、何かしてないと落ち着かないというのもある。	0
これすごい！歴史研究者としては超絶ありがたい！専門的な辞書が持ち歩けるし、検索できる！すみひろさん是非商品化を願います。"[USER] 「最速自炊カメラ「Jucie」にまつわる色々。」をトゥギャりました。 [URL]	1
誤解しないで欲しいんですが、別に住みたくなったわけではありません。RT“[USER] ヽ(´o｀； RT [USER] 今となっては静かな青森の夜が懐かしいです。“[USER] 私にはそんな都会の喧騒が心地よかったりします(^^) RT	1
パシフィック・デリ    酸辛湯フォー [URL] #30min	1
[USER] こちらこそよろしく！うちは西部です。小中男二人です。先日は守る会の人と区議会の委員会 傍聴して来ました。	1
銀座のAppleStore行ったらすごい花束の山！ [URL]	0
[USER] やっちまったよね～夜中のりゃーめんはたまらないよ	1
倉敷〜東京〜横浜の短時間移動で疲れが…。そしてこれから都内に戻り、深夜に山梨に移動。	0
Holly's Cafeなう。いつもと同じくWIFIスポットで電波難民回避中。んで、やっぱりfacebook公式使うことにする。TweetDeckはネットノートだけで使おう。	0
神田明神から徒歩15秒00ネルソンジェイスペース、設計建築の会社さまです。お客様へのチョコ納品。店舗やオフィスが専門なので将来お世話になれたら嬉しいなと思います。	0
瞑想時間、１３０分。 12月17日、磐田市南公民館で開く瞑想会に沢山の人が参加下さいますように。	1
愛の流刑地を観た。演技派ぞろいの俳優陣の中、長谷川京子の演技が際立って酷いのに笑えた。死にたいくらい人を愛したことはありますか？…死んだら愛せなくなりますので、どうでしょう。	0
[USER] すいません、ケータイなくしとって連絡できんかったす(;´д｀)	0
[USER] 今日は素敵なクリスマスプレゼントありがとうございました(*^o^*) 60分後に幸せになる？と信じて早速読ませていただきますd(^_^o)	1
今日の水魚会はみやじゅんのさよなら満塁ホームランで終わった。凄いと思ったよ。笑	0
[USER] とうとう外れたのか？？ 大丈夫かいな(^◇^;)	1
二週連続 チャリで日産ショールーム  殆ど嫌がらせだな(-_-;)  嫌がらせついでに  何でMT車  増やさないんだと質問(￣▽￣;) [URL]	1
最高裁がやらかしたんか。でも、考えるいいきっかけにはなったかな？	0
ゼナのおかげで目が冴えて寝れない（ーー；）おまけに妻のイビキ…。。。	0
岩塩の岩盤浴貸切だー(´∀` ) 95℃のとこあったけどリタイア（；＿；）暑かった [URL]	0
空港なう＼(^^)／これからまず那覇へひとっとび～＼(^^)／	1
本日はCrazy Catsにてクリスマスパーティ。営業ではなく施設としての行事ではあるが、参加費500円でCrazy Catsに所縁のある人なら入れる。ちなみに私はギター弾いたり、ドラム叩いたり、打ち込みだったりです。	0
スティーブジョブス逝去 銀座アップルストアにて | [クロスプロセス] [URL] #penpic	1
[USER] [USER] え、今バスなん？空港経由のやなかよね？空港経由やったらうちのおかんも乗っとるはずやけん（笑）	1
Next Schedule >> 07/29(金) – [S.O.S ~SOUND OF SUNRISE~ Vol.1] « FREEWAY JAM [URL]	1
ただいまー！ 福岡帰ってきたぁ～  でもまだまだ仕事中(^^;;	1
よし、終わった。が、今度は眠気が消えてしまった。どーしよう。外の空気が何か好きな感じなので、窓を開けながら別のことでもしますかね。 そして、明日は寝坊に・・・	0
とりあえずあそこから脱出できてよかったな…彼が俺だったら耐えらんないわ	1
はやぶさ～奇跡の生還～　inナレッジキャピタルトライアル2011  [URL]  #lv60741668  #nicoip  #nicovideo	1
スヤスヤ  水族館意味ないやん  @ 葛西臨海水族園 [URL]	1
今目の前で転けた子供が『痛い』『痛い』と戦場で死にかけた奴みたいな声で泣いてた。	0
久しぶりに三苫の綿津見神社へ。こっからの夕陽はいつもほっとする♪( ´▽｀) [URL] [URL]	1
[USER] パパ業頑張ってください。こどもは純真無垢です。H様が帰られたら鍋しましょー。	0
久しぶりの学校、あれだけ辞めたかったのにここまで来ると逆に行きたくなるという	0
本日おすすめは、揚げたてコロッケとフライドポテトです。熱々を食べてください。	0
[USER] カップル全員ジャガイモだと思うようにしましょう♪(゜ロ゜;	1
[USER] 上社のタツミですね？たまに食べたくなります。ウチの会社からも近い！	1
[USER] 俺も負けちゃった(゜∇゜)また会おう(^o^)v	1
そして、今から採血です(>_<) あっちこっちいかなあかん(＞人＜;)	0
今日は、前回II-Bass見に来てくれた脚本家とさし飲み！いい刺激になった！	0
オレが行ってきた、 福島県いわき市の城北クリニックでは、ジェネリック医薬品を防腐剤の入ってない、ブタにのませるクスリだと医者は言っていたが、本当だろうか？	0
一瞬、ほんの一瞬、アンタの山崎さんが脳内に出てきた(｡-_-｡)眠ってしまったみたい。それにしても眠い	0
[USER] ルパンじゃなくて何にハマった！？たっぴし！？（笑）	0
[USER] うっく、私も若かったです（激しく汗） ‥‥あの時から変わらない真実さんは、狡いっ！！！！ 帰りに食べに行った今はなき〈なまずや〉、それも忘れられない後輩の私です。	0
ｲﾏｺｺじゃないはず L:京都府京都市上京区毘沙門町（黒門通）	1
[USER] [USER] [USER] で、お前ら明日松本で俺らと会うんだっけ？	1
アドリブきかない私、今日も…( ´ ▽ ` )見た目は器用に見えるのかなぁ。 返しベタでボケ殺しなんだけどなぁ～ 明日もがんばろ～	1
[USER] おはようございます＼(^o^)／よく寝ました＼(^o^)／	1
[USER] こちらこそありがとうございました！また来週もよろしくお願いします(^-^)	1
久しぶりに筋トレしたので筋肉痛確実。 (@ ティップネス 喜多見店) [URL]	1
Yさま☆ エフェクター fazz-s limited ウッド調の質感が クラシカルな雰囲気に。ありがとうございます(*≧∀≦*)  八幡西区則松gleam [URL]	1
徳島阿波おどり空港行きのバスに乗車中♪お客さんは私を含めて二人(;￣ー￣A	0
わかりやすくてかなり為になったGMやったー‼さっそく明日のＰに生かします(^^)ありがとうございました☆[USER] 伏FGM終了‼ このGMて自分自身気づくこともあった‼もっともっと器でかなる‼リーダーとしてのスキル、レベルあげる‼‼ 今年絶対爆発させやす‼‼	1
3日もたってないのにマッサージ行ってしまった(>_<) 習慣になってるー	0
残り２日しっかり治しましょう！インフルエンザに負けないぞo(^-^)o	0
女性は現実的で、冷静に男を分析する、と言うか、分析を怠らないけど、男は女に対して幻想を抱き、分析を怠って女性の嘘を見抜けない。男の嘘ばかりが相手に見抜かれがちなのはそのせいじゃないかな。	0
東上線の遅延 火災発生し消火活動は終わったらしいけど、後片付けに１０分〜１５分だって	0
[USER] 昨日はどうもありがとうございました！ドアに貼られているうちのリーダーの写真、ヤバいね…（笑）	1
の先にある美容室なう @ セブンイレブン 品川南大井3丁目店なう [URL]	1
3/31【ドライブ】を観る。実に渋い味わい。昼間は自動車修理工場で働く傍らで映画のスタントもやり、夜は犯罪者の逃亡の運転で稼ぐ男が、同じアパートの女と子供を守るために犯罪に巻き込まれる。主演は、この日の昼間に観た【スーパー・チューズデー】と同じライアン・ゴズリング。頑張ってます。	0
錦糸町研修終わった！ 26歳の女の子に年下だと思われて対抗意識もたれてた…(-.-)	0
よく寝て目覚ましより早起きした☆早起きは三文のとく！ 全部屋掃除機がけ完了☆そしてメシを食う♪	0
阪神フロント 真弓体制にメス [URL] #yjfc_hanshin_tigersこれでまともに野球が見れるね(ﾆｯｺﾘ とりあえず久保山脇和田消えろ。	1
体調悪し。薄々気づいてたけど、大好きな物(肉、炭水化物)が実は貝崎の身体に合ってない気がする。	0
本日は永代経法座でお説教なう！ この度の御講師は専立寺の御住職さんです。 しっかりお聴聞させていただきます。 [URL]	1
小田急百貨店に寄り道なう。すてきなシャツがあったので、手にとって見たら13800円。ごめんよ。君と縁のある収入は無いんだ。	0
[USER] うまそっ！“[USER] 晩飯はカツ丼セット。 上手いけど、出前やって届けないと待ってるだけじゃ人は地域性的に来ない…偉そうだけど伊崎福浜あたり味見して分かり合える事がある…笑顔 [URL]	1
お昼食べ終えてお散歩中( ´ ▽ ` )ﾉ 脂肪よ燃えろ)^o^(	0
[USER] 僕のびのび太♪あたいの頭の中…とりあえずドンキーしかない…これにて宿題終了！あたいのび太にならずに済んだ？	1
皆様、おはようございます(◜௰◝)♪ D-STREET本日も元気イッパイにOpenしますよ～	1
[USER] うまい！ 惚れ惚れするぜ ヨダレがでるぜ！！！！	1
旅に出ます。山登りです。今回は無事乗車出来ました。のぞみなう。名古屋で下車します。あとは、知らん	0
ヴィクトリー藤沢   ただいまランチタイムセール中(12時～15時)♪ただ今のお勧め機種→au-IS05新規￥0全色ご用意(^^)機種変更は最短5分＼(^o^)／0466228011	0
八王子スポーツ整形外科へ行ってきた。 一応、今日でお勤め修了。あとは,自分で自主リハビリです！。	0
で、今は御前六角に新しくできたTERAMACHIカフェでまったり 【京都府京都市 中京区壬生東大竹町】 [URL]	1
[USER] 大事にしますよ。今後も宜しくお願いしますm(_ _)m	0
ヒンホイ憧れるわ(´Д` )よくカレー特集に載るけど、美味しいんだろな(*^o^*)[USER]	0
[USER] 俺の住んでるとこは降る  岐阜の白川郷はおれが住んでるとこより結構北だけど、雪よけのためにあの作りになってる  あのへんはやばいほど積もるらしい   スキーは小学校の六年間やってたからできるお(*^^*)	1
金のシャチホコが眩しすぎて光り輝いて見える名古屋城(嘘 [URL]	1
