,text,sarcastic
3844,元気もらった。なんか、田舎の子すごーく素直でしっかりしてて、自分の子供もこんなふうになってほしいと思った！ずーっと一緒に散歩して、これから前森！ [URL],0.5007931590080261
3845,仕事のこと考えると、やりたいことは多いのに、実現できなくて悔しい!! そして今眠れません,0.5008184909820557
3846,今日は天気ええなあ。快晴すぎる。◯◯びより。今から新横浜に行ってきます,0.7532225847244263
3847,小テストの意義は自らに戒めを与える事である。即ち、例え無勉でも受ける事に意義がある。,0.7535257339477539
3848,[USER] 夢が叶いますように☆億万長者！！窓口はあえて本山番号にしました！！,0.5126943588256836
3849,日曜日テニスレギュラー戦だ またあの人が選んだ日だ ぜったい雨だな(笑),0.7538670301437378
3850,[USER] ありがとうございます。これからもよろしくお願い致します。,0.5022539496421814
3851,初めてナマのコーイケルホンディエ♀を見た。飼い主さんの許可をいただき、撫でさせてもらった。可愛いすぎる…が、抜毛がすごかった。U・x・U,0.500394344329834
3852,[USER] 今日祝日やからまだ確定じゃないけど、24の夜行便で行こうかなと…,0.5005964040756226
3853,もう紳助の金儲けの番組はいいだろ。リアンといい今のビーチボーイズ？こんな素人がずっと売れる訳ない。,0.7535386681556702
3854,ポテリッチ奈々ファイルまだあるぜwww #mizukinana (@ ローソン 滝川空知町店)  [URL],0.5008952021598816
3855,麺創研かなで紅の紅ブラック食べたけどスープの濃さ間違えた喜多方ラーメンのような味だった。高血圧になりそう。しかし嫌いじゃない,0.5019588470458984
3856,えりなとWILD CAFEなうー！ これからご飯食べて六本木で カウントダウン♡♡ [URL],0.5013079643249512
3857,明後日親友の誕生日だ…。どうしようwwww愛の手紙でも書くかなwwwww,0.5007979273796082
3858,結婚は事業ではないとおもいます。ただし、お互いに妥協が必要だとおもいます。夫婦でね。 うちの義母は、嫁は家政婦としかおもっていません。自分もよめだったのにね…,0.5004215240478516
3859,チャーシュー麺セット  @ 鼎泰豊 カレッタ汐留店 [URL],0.5012333989143372
3860,おでんと熱燗のつもりが今日はあったかすぎる… (@ 味穂) [URL],0.5010078549385071
3861,最近、ムショーに辛いカレーを身体が欲します(^｡^) (@ インド料理レストラン RAJ) [URL],0.5012182593345642
3862,今日はお昼に、楊嘉源先生から、連絡が入りました。家族で、12月11日の日曜日に、私の店 スナック夢に遊びに来ると。＼(^o^)／勿論、知念かおりさんも、可愛い子供達も来ます。(^_^),0.5005691647529602
3863,朝ゲーセンは (@ スーパーノバ 会津インター店) [URL],0.5008988380432129
3864,[USER] 毎回楽しく拝見してます。我が家も今年はイルミネーションは自粛することにしました。家族全員意見で決めました。自宅を建てる時から室外電源を三カ所作って例年は今頃ドハデなイルミネーションで輝くのですが（笑）毎度美味しそうな料理ですね！,0.5000962018966675
3865,天神向かってるけど、今日の日差しは私の肌を容赦なく刺してくる...,0.7506986856460571
3866,銀座中央通りのドコモショップにいます。修理するのに法人契約って厄介。ですが対応してくれたお姉さんが親切で、無事に電話を入院させました！,0.5015652179718018
3867,[USER] イヤイヤ！こんなピリ痛い思いでいらんしΣ(￣。￣ﾉ)ﾉもっとスイートな一夏の思ひ出きぼー（＾Ｏ＾☆♪イェイ,0.752007782459259
3868,乗り換えで電車待ち。 眠い～(@ 旗の台駅 (Hatanodai Sta.)) [URL],0.500348687171936
3869,進撃の巨人、電子書籍でDLして読んでるけど 慣れないとマンガは読みにくい。,0.500484824180603
3870,[USER] 神奈川住みの方ですか！私はまだ中学生なんでなかなかLIVEなんかは何回も行けないんですけどゆずを心から愛してます！神奈川に住むことが夢ですね（笑）,0.501153290271759
3871,[USER] 絡も絡も(*_*)♪ そういえば、学習院って入学前に登校日があるって聞いたんだけど、詳細知ってるー?私何も知らなくて(´；ω；`);;;;,0.500801682472229
3872,[USER] オス！よろしく*･゜ﾟ･*:.｡..｡.:*･'(*ﾟ▽ﾟ*)'･*:.｡. .｡.:*･゜ﾟ･*,0.5047557353973389
3873,波が高くて上陸はできませんでした。とても残念。周遊してきましたよ～寂しく感じる場所です…[USER] いるの？すごい！[USER],0.7345921993255615
3874,ただいま！ (@ 大阪国際空港 北ターミナル w/ 2 others) [URL],0.5007668733596802
3875,さすがEXILEファン♪( ´▽｀) EX番組だとツイートすごいことになってた(((o(*ﾟ▽ﾟ*)o))),0.5093080997467041
3876,報道ステーションの脳死の最期のあれが経験と重なってやばいからやばいわうあー,0.5005550980567932
3877,[USER] おはようございます～積み込み完了！天橋立へ向かって出発です,0.5003370642662048
3878,月曜から「グリコマイルドカフェオレ」「ブルガリアヨーグルト低糖」「こだわり極プリン」などが安くなりますρ( ^ｏ^)b_♪♪ パスタの30円 引きキャンペーンも明日までやってます(￣０￣;,0.5007748603820801
3879,今日は大阪でいろんな方とお会いした。やっぱ刺激的。でも結局よく飲んだ。仕上げのポムロルは昨日脇屋さんとこで頂いたサンジュリアンより官能的だった…。,0.5049833655357361
3880,[USER] そですか(((^^;) 昼寝は最高に気持ちいいかんね(^.^),0.753308117389679
3881,宮城県の色麻町。JAでたまごかけご飯。350円で食べ放題！ふとるー。,0.5031490921974182
3882,いやっふぅwつぶやきまくるか（笑）美奈がいるとはなぁ（＾Ｏ＾）,0.5159517526626587
3883,Jコンテストの講評会なう (@ 宣伝会議 セミナー会場) [URL],0.5022185444831848
3884,妹の方が身長が15センチ高いのに体重が一緒と知ったなう( T_T)＼(^-^ ),0.5066466927528381
3885,不思議とか、魔法とか、ラノベっぽい響きのクラスも作ろう。 「漢字を憶える魔法の呪文を不思議先生が！クラス」,0.5008259415626526
3886,花の湯なう。雪見露天風呂その後ビールとか最高すぎるのだが。サラリーマンのみなさんは仕事に勤しむざます。ウフフ。,0.7484365105628967
3887,再度OBOG訪問願いをメールしてしまった。自分の準備不足や訪問時間内でのダメさが申し訳なかった。もう一回チャンスをもらいたい。返信くるかなぁ。。,0.5047356486320496
3888,なりた。うあ〜機内寒くて酔った。長時間フライト、限界やわ。。14時間は非常にしんどい。,0.5050313472747803
3889,[USER] 飲み過ぎたよ。。でも福岡最高飯うまい。バー安い。,0.5053247809410095
3890,痛い…マジ痛い.。o○ 昨日ﾁｬﾘで転んで、右足腫れるし、怪我するし、最悪だorz,0.5049960613250732
3891,逗子マリーナ！ここはたまらん(´Д｀)クルーザーオーナーになりたし！ [URL],0.5015860795974731
3892,中央道談合坂SAなう。昼食とるばい。 そばでいいや(^-^)/,0.7506612539291382
3893,上の子の誕生日 @ ベーカリーレストランサンマルク 星ヶ丘店にタッチ！ [URL],0.502163827419281
3894,病院帰りに寄ってみた (@ ぱんだよりノドカ) [pic]: [URL],0.501215934753418
3895,上野～八戸間、不眠！ちくしょう…俺は限界に挑戦したいんじゃないんだよ…,0.5014704465866089
3896,昨日から部屋に戻る度にやたらと隣人と鉢合う。両手にゴミ袋？引っ越しか？さっきゴミ置き場通り過ぎたら、満パンだった。どんだけ溜め込んでたんだ？！(￣^￣),0.5121502876281738
3897,ビートルズには遅過ぎ、キャロル解散、つま恋には早過ぎた世代です。[URL],0.5929699540138245
3898,今日は養老乃瀧さんがやってるからこの通りも明るいなぁーo(^▽^)o,0.7473028898239136
3899,[USER] [USER] [USER] [USER] ですよねー！わら,0.751599907875061
3900,[USER] いちじかんはん早く着いてしまう＼(^o^)／今日は忙しいぜ！,0.7496324777603149
3901,このあたりが中間地点バラン星かなぁ？宮島SAでカキフライ定食なう。 [URL],0.5008692741394043
3902,[USER] 独り身の醍醐味ですよ♪でも私は赤ちゃんの方がいい～☆,0.5099595189094543
3903,田中屋がお休みやったんでココに連れてってもらいましたw  @ 玉子焼き たこ磯 [URL],0.5014228224754333
3904,[USER] 福岡にいれば、応援行きたかった〜。頑張って下さい。 [URL],0.502246618270874
3905,奈良はみぞれがパラッとして寒いです…(´▽｀；)ゞ今日の現地は終了!これから、名古屋に向かいます。もちろん、京都経由で新幹線ですo(^o^)o [URL],0.5480634570121765
3906,白馬大雪渓直下の山小屋にいます。明日の天気が心配です。 [URL],0.500515878200531
3907,忘年会の帰りですが、東武伊勢崎線の西新井駅で人身事故発生。乗ってる電車が止まってしまいました。,0.5023125410079956
3908,嵐の前の静けさ、風に負けるな！  @ 府中市立第二小学校 [URL],0.5010530352592468
3909,明日みたま行くー(*^^*) やば、楽しみや♪ってか浴衣着るか迷うな(;_;),0.5013749599456787
3910,[USER] そうそう私も見たよ。星が明るいから都会でも見れる。,0.5020066499710083
3911,おわったー＼(^o^)／つかれた。着物脱ぎたいのに成人祝もらうために親戚まわらなきゃいけないからまだ脱げないてゆうね（笑） [URL],0.5006211996078491
3912,ドイツ ノイシュバンシュタイン城 | [ファンタジックフォーカス] [URL] #penpic,0.5010575652122498
3913,[USER] 私今日3k枚出してきました。モンハンは乗らないとホントゴミ台！,0.5015673041343689
3914,[USER] そうだね。まだ一度もご一緒してなかったね。今度お誘いします。,0.5014710426330566
3915,パンダ餃子閉店のお知らせm(_ _)m なんかついてない（；￣ェ￣）,0.5008444786071777
3916,マジでCrazy Doctor #曲名にマジでを付けると真実味が増してくる,0.5012915134429932
3917,[USER] Happy birthday☆Nicole!!いつも笑顔のニコニコニコルが大好きだよ！KARAとKAMILIAで たくさん思い出作って 笑っていこうね♪I love you!!(σ^∀^)σぴょんぴょん [URL],0.5008076429367065
3918,10月9日(日)は、南高齢者施設のお祭りに、海老名市社会福祉協議会のボランティアとして参加します。,0.5004299283027649
3919,今日から一週間の千葉研修に行って参ります(^-^)/  @ JR新大阪駅 [URL],0.502139687538147
3920,ママとリング2見てる！始まって10分すでに怖いっすヽ(；▽；)ノ,0.5013982057571411
3921,[USER] [USER] msyosshiさんが憎くて愛くるしい件,0.7532767653465271
3922,外国籍児童学習支援教室「フィリピノナガイサ」の修了式。この冬、高校に合格した子も。ホントおめでと!!みんなびっくりするくらい、日本語が上手になってる(^^) [URL],0.5008005499839783
3923,[USER] はやっ！ 今日は休みか꒰ू๑͒•௰ू•๑͒꒱ なになにー？,0.7498489618301392
3924,新発田中央運動公園なう 人工芝のいいグラウンドですね [URL],0.6986208558082581
3925,なんだかんだ、 九州乙女たちと盛り上がる夜★ 九州最高だ＼(^o^)／,0.7527413368225098
3926,今日は、会社で行事、春のお楽しみ会です。ジャンケン大会やお花見ドライブです！桜が満開、きれいだよ〜 ( ´ ▽ ` ),0.5011485815048218
3927,クマPさん、いい気分でくつろいでいますね。 我が家はラグを新調。 ふんわり感が気持ちE [URL],0.5022140741348267
3928,ランチなうー♡お初のサルバトーレ！ずっと気になってたから来れてうれしいぃー(((o(*ﾟ▽ﾟ*)o))) [URL],0.5012169480323792
3929,性的な単語(笑)が多いので好みが別れると思うが、稲中卓球部などが好きなら間違いなく買うべき。,0.7524320483207703
3930,バタバタして朝飯食えなかった。やっと昼メシが食える、冷やしラーメン食べにきた。,0.5004315972328186
3931,[USER] これ俺だよぉ！ ただし10年位前だけど… [URL],0.5008648037910461
3932,今日の朝まで10何時間も寝てました！！お陰で夕方になっても目がさっぱり！！,0.5391598343849182
3933,おはようございます。寝起きで顔がすげーことになってるf^_^;),0.5070286393165588
3934,脱原発!!! もちろん避難や内部被曝問題も継続中 でも今日8/6の決意なう!!! 声をあげなきゃ一つにならなきゃ変わらないもんっ!!!,0.5007445812225342
3935,そこまでじゃないけど結構激しいです RT [USER] 冠水してるんですか？RT [USER] 土砂ぶりなう。 #笠間 [URL],0.5004971027374268
3936,やばい！全然頭に入らない。・°°・(＞_＜)・°°・。今日の最後の試験大丈夫かな？,0.5058642029762268
3937,Rという小金原のハンバーガー屋さんにいます。素敵なお店です！ [URL],0.5016914010047913
3938,武蔵野線は新三郷駅での人身事故で上下線で運転見合わせ中　#jr,0.5005406141281128
3939,車庫入れで車をぶつけ、ボディーが歪みドアが閉まらない…という夢をみたんだ。,0.5017455220222473
3940,[USER] 旨そうですね。ボリュームもありそう。お盆休みですか？,0.5011205673217773
3941,５合目到着！めちゃくちゃ涼しい♪ 【山梨県南都留郡 鳴沢村】 [URL],0.5002343654632568
3942,トリックの霊能者バトルロイヤルなう。餃子像がでてる～wwいまちょっと旬だよね★だいぶ先取りしてたんやね [URL],0.5084462761878967
3943,なうなう。カラオケ屋で電源借りて充電したけどもう25%である。ヤバイ,0.5003354549407959
3944,のりかえにゃう！(ΦωΦ) @ モノレール 浜松町駅にタッチ！ [URL],0.5008535385131836
3945,あみなちゃをを盗撮(^_-)まぁばれたけどw #binbinweb #ozgroup [URL],0.5010251402854919
3946,続き→ 私は、震災後、少しでも、被災した方の力になりたいという思いから友人とカナダで募金活動を行いました。 たくさんの方々からの協力で約$1000(約7万円)を集めることが出来ました。 お金だけが大事というわけではありませんが、今、少しでもの力になれていると願いたいところです。,0.5009074807167053
3947,[USER] わかった！iPhoneからだとだだ漏れとる。ってことはこのツイートがiPhoneからかPCからかもだだ漏れてるって事ですか先輩！あいたたーネット超こわい。,0.7538112998008728
3948,[USER] いやでもそれが楽しかったりするんですよ(*´ω｀*)←,0.7527100443840027
3949,結婚10周年ですか(^-^)/ こういう素敵な事をしてくれる旦那に 今から育てます（笑）,0.6827677488327026
3950,[USER] 一緒じゃないかぁ！髪切るとお出かけしたくなるよね( ´ ▽ ` )ﾉ,0.5008540153503418
3951,本命のES散った。僕はもう、誰とも笑えません。（←碇シンジ風）,0.5298982858657837
3952,[USER] iPhoneケースがついてたら嬉しいなー(＾ｰ^)ノ,0.749236524105072
3953,パパの休暇で別府に来ました〜 写真はひょうたん温泉の足湯が…寒過ぎて（笑）昼間っから温泉での〜んびり気持ちよかー✌ @ [URL],0.5018734931945801
3954,湾岸線西行き臨海副都心付近大渋滞中なう。・・・・・・ [URL],0.49994611740112305
3955,エスギンは北上～遠野間個札で確保。 とりあえず遠野～釜石はパック。個札か出たらキャンセルする予定。,0.502560019493103
3956,[USER] コスプレ用？笑 セーラー服来たい＼(^o^)／けど2万はやだ！高校の制服で我慢だ(^^)笑,0.500856876373291
3957,[USER] 始めまして、京都（＾＿＾）☆パーティ参加しました。,0.5008756518363953
3958,[USER] お母さん嬉しいんだねー、沖縄大好きです、人の心が一番いい何回でもいきたくなるー(´･_･`)、マオちゃんこのまえ渋谷で歌ってたのを目の前で見てたのに沖縄帰ってるんだ、素早い！飛びますね、っ！,0.7360575199127197
3959,[USER] 良心の呵責で自白した！大丈夫じゃないかも！でも後悔はしてない＼(^^)／,0.5005090236663818
3960,[USER] 今日、ユーストリームで怪盗セブンの稽古の映像が楽しめるようですよ。21時から…。ご存じです？,0.5018589496612549
3961,本日10:30より、時津の三菱電機長崎工場にて秋祭りを開催します。福引大会あります。TV当たります。仮面ライダーWも来るぞ！ [URL],0.5014302134513855
3962,[USER] 大阪だよ～＼(^^)／☆ﾐ　ひざは?(^o^)/,0.5027544498443604
3963,[USER] いや、こちらこそごめんなさい(笑)結構安くなってるよー！そのイベント！,0.7471071481704712
3964,今日のチャーシュー麺替玉自由紅生姜と高菜も盛り放題（笑）  @ 九州ら〜めん うまかもん [URL],0.5017086267471313
3965,川崎下部の10歳 バルサと契約 [URL] #yjfc_liga_espanola,0.5010403394699097
3966,さっきまであんなにいいお天気だったのに #大粒雨(^^; [URL],0.7482101321220398
3967,[USER] A36.A8リベンジしたいよな。けど撮りに行く暇が無い俺。,0.500542163848877
3968,[USER] 5月になったら、1年になるよ(￣▽￣)教習期限切れてダメになってあきらめるパティーん？（笑）怖い怖い。,0.5088074803352356
3969,地方空港の民営化 法案提出へ  #yjfc_local_airport,0.5004444718360901
3970,仕事で都内に行きます。数年ぶりの電車、うまく乗り換え出来るか心配です。,0.49975812435150146
3971,トラブルにて徹夜28時間勤務終了。体力はもったけど気力がゼロに近し、職場から家まで電車乗り越さないよう頑張りたい…PS 本日のプランは全てリセットです。関係者各位、申し訳ございません m(._.)m [URL],0.5009505152702332
3972,新羅亭でランチ、ここ凄く安くてお得。でも穴場過ぎてお客さん少ないんだよな、やってけるのかな？,0.5032211542129517
3973,3時間45分、35kmのLSD。三ツ池公園外周路は未舗装のアップダウンコースで足を鍛えるのに最適。トライアスロンの次はトレイルランに進出するの？RT [USER] ご近所なのに初めての県立三ツ池公園外周路ラン。体験済み内周路より起伏も緑も豊富！,0.5071537494659424
3974,[USER] 休みぢゃ[m:242]掃除してますが、休憩ばっかし(爆),0.5010250210762024
3975,MT早くついちゃって、久しぶりに朝マック！私はエッグマックマフィン派 (#^.^#),0.5080849528312683
3976,くぅちゃんのカプリコがあった～～(^^) でらかわいいっっ(*^^*),0.5015516877174377
3977,nobuakimanのお父さんは『綾部で、お母さんは、光浦靖子で、兄又は姉は、ｱｳﾞﾘﾙﾗｳﾞｨｰﾝで、弟又は妹は、吉高由里子で、ペットはスヌーピー』です。 [URL],0.500090479850769
3978,ダンス・インパクトのあと小憩。メイプルカスタードパイ目当て。カスタード、もう少し増量希望。 (@ マクドナルド 吉祥寺南口店) [URL],0.504668653011322
3979,[USER] hideに憧れたのはわかったからやめてほしい(笑) しかも髪切って何か変。ふっ,0.6712605953216553
3980,[USER] kankoスタジアムですね。ファジアーノ岡山のホームです（・∀・）,0.510567843914032
3981,店内で飲めるらしい。飲み放題もあるんだな。 (@ からあげ縁 西小山店) [URL],0.5014075040817261
3982,まだ働いている方もいるかと思いますが、久々に風邪をひいて熱も出てきたので、今から寝ます。,0.5010138154029846
3983,祇園祭は、やはり凄い人だった。とりあえず、最低限の音だけ録ったので、帰ります。やはり、夜9時には、ちまき売りの子どもはいないよな。,0.7532447576522827
3984,"モイ！iPhoneからツイキャスで配信中 - 祇園祭なう (中京区/京都府, 日本) [URL]",0.5012181997299194
3985,[USER] 私のホームボタンの調子が悪いのだけど、どーやったら直るの？,0.4997631311416626
3986,おはようございます ぁーねむいそしてやってしまった しばらく我慢していた二度寝を ついにしてしまった でも 二度寝っていいですねー( ´ ▽ ` )ﾉ とてもきもちよかったよ でも たるんでるなー      友達は今日は 高校一日目だそうです   たいへんだ、、、,0.5019951462745667
3987,Readying myself for a nice trip!! (@ 成田国際空港 (Narita International Airport (NRT)) w/ 11 others) [URL],0.5006830096244812
3988,[USER] んがぁどーもずいまぜんでじた いやぁおいらずｯどド田舎でそだｯだもんで そいでもなんどが時代に追いづごうと してるんでずわ どーが大目に見でやｯでくんねぇ,0.5000619292259216
3989,ウィンドウショッピング (@ 佐野プレミアム・アウトレット w/ 6 others) [pic]: [URL],0.5013263821601868
3990,今日は誕生日 一人悲しくケーキ食べてます 楽しい一日になることを祈って,0.5020387172698975
3991,真・おはやう。 バス降りたら寒さでメガシャキーン( `・ω・´),0.5012531876564026
3992,温度計を洗濯物と一緒にぶら下げたら、40℃いっていた。( ´△｀)天気予報はあてにならないね。,0.7531194090843201
3993,けろけろっぴーと黒猫カフェなう(^○^)wあ、今日のツイートはいそべの名言を書いただけなんで気にしないでくださいw [URL],0.5018256902694702
3994,いろいろな仕事をさせていただいています。感謝します。後は、よい結果が出るようにフルパワーで動きますか。あきらめなければ、まだ間に合う。,0.500069797039032
3995,アニサマキタ━(゜∀゜)━! (@ さいたま新都心駅 (Saitama-Shintoshin Sta.) w/ [USER] [URL],0.5008742809295654
3996,沖縄産業祭り会場へ凄い人(*^^*)沖縄県民はイベント好きだよ♪ [URL],0.5009559988975525
3997,[USER] You are as beautiful as always :),0.5019749402999878
3998,ビートギャザー プレイリザルト 春は来ねども花咲かず - 豊竹山城少掾、鶴澤友次郎 スコア006124(自己ベスト更新) 難易度HARD RankA  #beatgather [URL],0.500153124332428
3999,八幡様  @ 鶴岡八幡宮 (Tsurugaoka Hachimangu Shrine) [URL],0.5005029439926147
4000,YGのコンサートの受付に間に合わず、チケット予約出来なくて泣きそう(;o;)悔しくてつらい…。。,0.7526179552078247
4001,ロンハーにて、国生さゆりが今日入籍したんだって(・・;)年の差かな？(笑),0.7491768002510071
4002,讃岐うどん（きつね）ムスコ1号2号とフットサル大会の合間の昼食なう。 (@ 甚八) [URL],0.5004429221153259
4003,着いたーJPN！ で、案の定二日酔いで機内爆睡（ ;  ; ）,0.5089528560638428
4004,予防接種してくる…注射する人イケメンだって思い込むわ＼(^o^)／,0.5036747455596924
4005,[USER] 胸の動悸はお医者さんへ(笑) おやすみ～(*^^*),0.7390487790107727
4006,仕事終わらんかった。 (@ 鹿島田駅 (Kashimada Sta.)) [URL],0.5003061890602112
4007,ニコマルシェは六本松のアンテンヌというカフェと雑貨屋さんであってるよ。可愛い小物たくさんだよ！,0.5004399418830872
4008,地獄の週末が始まる。早く寝なきゃ！明日は涼しく！明後日は暑いと良いな〜,0.5105993747711182
4009,申し訳なそうにですか。笑RT [USER] [USER] 今日行った四谷では申し訳なさそうに鳴いてました～,0.5014032125473022
4010,山手線にて。前に立ってる割と可愛いっぽい女の子の待ち受け画面が「人生はタイミング!!」…頑張ろww,0.5470573902130127
4011,坂めちゃダッシュしたー！つかれた！走ってるとなにも考えなくてすむ！きもちー！,0.7537761330604553
4012,本日の営業終了！雨なのに〜雨なのに〜ご来店していただいた皆様ありがとうございます！ チャリで帰宅します（笑）,0.5017998218536377
4013,報道ステーションをみていたら、息子がインタビュー受けてた！(◎_◎;),0.7362666130065918
4014,梅ちゃん先生だっけ？新しい朝ドラ、ぜんぜん面白く無い…ツマラン。全く持って響いてこねぇんだわ。,0.7535911202430725
4015,明日は金沢へ 越後湯沢経由で行ってきまーす。 雪降らないといいけどね〜,0.5012142658233643
4016,（隣の建物に）引っ越すにあたりWimaxを契約しました。屋内に弱いと噂には聞いていたけど、WiMaxルータを出窓にピッタリ置いても3Mbpsしか出ない。,0.5041843056678772
4017,名古屋ついたなう！凄まじい暴風雨の中運転してくれたまさともに感謝！,0.5007628798484802
4018,Tokyo Sky Tree  @ 東京スカイツリー インフォプラザ (Tokyo Sky Tree Info Plaza) [URL],0.5014119744300842
4019,入園式終了。 (@ 多摩みどり幼稚園) [pic]: [URL],0.5014627575874329
4020,雨の清水寺もなかなか味のある風景です。韓国人観光客に外国人に間違われかけました… [URL],0.5011547803878784
4021,ストパン待機 (@ 角川シネマ新宿 w/ 4 others) [URL],0.5015634298324585
4022,[USER] [USER] はろー♡レイちゃんと一緒にコスメを発注するんだけど何か一緒に頼むものはあるかな？,0.5004317760467529
4023,[USER] [USER] [USER] [USER] 皆！ニードフォーやろうず！w  こちらもPS2からプレイしてませんがw,0.5002262592315674
4024,[USER] 俺も発見！昨日だったらニアミスだ。ここまでこの界隈は欧州化しなくてもとも。 [URL],0.5116586089134216
4025,西国分寺で降りたかったのに来た電車に乗ったら通過した. (･_･) (@ JR 国分寺駅 w/ 2 others) [URL],0.5002394914627075
4026,新幹線に乗って初めて「左側に富士山の絶景がご覧いただけます」というアナウンスがあって目が覚めた！こんな時に限って右側の席。,0.6419153213500977
4027,MBA出ないから現実逃避しにきた (@ chano-ma 横浜赤レンガ倉庫) [URL],0.5094377994537354
4028,毎回の病理の実習で標本を顕微鏡で見てるんだけど、標本の数だけ病気で亡くなった方がいるのかと思うと切なくなる。。。,0.5012292861938477
4029,[USER] まわりはもっと貰ってるように思えてしまうんですよ。参加できなくて残念でしたね。お大事になさってください。,0.5018307566642761
4030,東京で「二番目に美味しい」すみたでかしわおろしぶっかけうどん。移転後の新店舗は初めて。味は変わらず美味しくて良かった！それにしてもAndroidは相変わらずクズ-_-#,0.5000637769699097
4031,チャリチョコみようと思ったんだ！ひさびさに作業しようと思ったけどやーめた。来週までにコピーしておくればいいや。,0.5008138418197632
4032,[USER] むひひ♡結局ね♡4の白へ乗り換えました♡♡機種変だけどね…(ｰｰ;),0.5015085935592651
4033,自由が丘todaystableで牛ハラミを食べた。肉はパサパサで味付けもひどい。サービスも最悪だった。二度と来ない。 [URL],0.501183807849884
4034,うわわ、ふつうに麦とホップ見てしまった(*´∀`)仲間さんの超えに反応したわたし。,0.5007467865943909
4035,椅子が貧相な上に混んでいる都営車両の急行から立会川で赤い電車京急の2400系普通に乗り換える。やっぱ椅子がちがう。 [URL],0.7453826665878296
4036,間もなく名古屋ウィキッド初見！江畑さんかな？聞いたことないから、楽しみだ,0.5012696385383606
4037,梅雨キャンプミーティング 6月9日 10日 長瀞オートキャンプ場 [URL],0.5010278224945068
4038,なに考えてるの？もう好きくなくなったの？三角関係なんわかってる？,0.5011560916900635
4039,そしてなんとなんと！今年はマレーシアチームが全16チームを代表して選手宣誓をしました [URL] ([USER],0.5005679726600647
4040,素敵な同僚がフランス支社に栄転  おめでとう～ありがとう～ @ トラットリア　ロアジにタッチ！ [URL],0.5015695095062256
4041,中学生と高校生専用の中学生以上の児童館っていうのが池袋サンシャインの近くにあるらしいです笑中学生以上って児童ぢゃありませんよね…お金のない学生に無料で貸し出してライブとかやれるらしいです(=´∀｀)人(´∀｀=),0.7531969547271729
4042,[USER] ショボい商店街のおねぇちゃんが鬼きゃわいい美容院っす(｡-_-｡)笑,0.7533885836601257
4043,ただいま！ 今、日本に帰国、昨日から寝ずにミクロネシアモールでお土産買いあさり 朝am2:50Hotel出発で今、関空NOW これからバスに乗って帰ったら16:00 それから、そのまま職場にいって仕事 体力もつかな？DJやダンサーで頑張ってる人ってこんなのしょっちゅうなんろな？,0.5026916265487671
4044,今日も無事に(^。^)y-~終わりました。 彼は今日もやってくれまし(-_-;)(怒),0.5020590424537659
4045,[USER] 実は2馬力エンジン付きのゴムボートで、カヤックじゃないんです（笑）。でも、今年はバリバリ真鯛を狙います！,0.5074580311775208
4046,西村結が生まれてきた理由は、みんなの笑顔を見るためです。 [URL],0.5017444491386414
4047,いい年なんだからとか、経験長いとか、年上なんだからとかって言われるケド、いい年でも凹むし、落ちこんで誰かに頼りたくもなる。,0.5002782344818115
4048,名古屋に向かう新幹線車内なう。初めてN700系の無線LANを利用中（今までは契約していなかった）。,0.5000151991844177
4049,いや、とてもとても ★山下達郎 中野サンプラザ 2月25日(土) 1階 6列 ２枚連番ペア★ [URL],0.5011463165283203
4050,今日も。 (@ ライムライト / LIME LIGHT) [pic]: [URL],0.5026082992553711
4051,私はメッセで開演待ち。BUMP幕張DAY2( ´ ▽ ` )ﾉ,0.500718355178833
4052,"Haneda airport now, going to Melbourne ♥",0.5010554790496826
4053,おはようございます(^-^)/今日も一日チケット探し頑張ろうかな！！諦めないよ～,0.5013846755027771
4054,暑い (@ 京都リサーチパーク Kyoto Research Park w/ 15 others) [URL],0.5011011958122253
4055,Strange situation of my webcam  @ さわだ 武蔵野うどん [URL],0.5014145970344543
4056,刺身とお寿司を買ってます。 (@ マックスバリュ千早店) [URL],0.5016758441925049
4057,放射能がどうのの前に、この無意味な利権集約大泥棒の詐欺師システムをなんとかしないと、技術立国日本なんてお笑い種ですぜQT #脱原発 [USER],0.7524092793464661
4058,これからMTG！車で新神戸までお出迎え。  @ JR新神戸駅 [URL],0.5022478699684143
4059,差入れのクリスピークリーム Xmas ver.可愛いすぎる( ˘ ³˘)♡ [URL],0.5013412237167358
4060,[USER] 今日5時起きだったんですかっ⁈(>_<)、ソンヨンさん、おめでとうございまさあすっっ♪♪,0.5005600452423096
4061,[USER] ９連勤って…いやいやいや(笑)さすがのわたしも体もたないわ(笑)それは良かった(笑),0.7528547048568726
4062,2000円札  @ 首里城 （Shuri Castle） [URL],0.5007714033126831
4063,らむー の特製塩ラーメン。あっさり味で美味しかったです。 [URL] #agLife,0.5023214817047119
4064,[USER] ほぼ同タイミングで起床したね 笑。昨日ほんま楽しかったー！ありがとう！！しかし飲み過ぎて迷惑かけてすみませんでした。。,0.5018925070762634
4065,ちょーうめ〜よ☆w “[USER] んまそーだう。QT [USER] “[USER] やきとり食べたいなー QT [USER] そろそろ やきとり 『健歩”』いくだう♪ #koriyama #郡山” [URL],0.5004624724388123
4066,Miysis キャット カフェ ミーシス 猫カフェにタッチ！ [URL],0.5023666620254517
4067,[USER] 買いに行くのが面倒なおれにとってはありがたいことだな！！w歩くのだリー,0.7534445524215698
